region,basin,scheme_management,extraction_type,management_group,ward,payment_type,water_quality,quality_group,quantity,source,waterpoint_type
0.1,1,-1,-0.6470588235294118,-1,-0.04148783977110158,-1,-1,-1,-0.5,0.5555555555555556,-0.3333333333333333
0.5,0.75,-1,-1,-1,0.7882689556509299,-0.6666666666666666,-1,-1,-1,-1,0.6666666666666666
0.7,1,-1,-0.6470588235294118,-1,-0.8197424892703863,0.3333333333333333,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.6,0,-1,-1,-1,-0.8111587982832618,0.3333333333333333,-1,-1,-1,-1,-1
-0.1,-0.25,-0.8333333333333334,-1,-0.5,0.9914163090128756,-0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
0.8,0.75,-1,-0.17647058823529413,-1,0.7110157367668097,-0.3333333333333333,-0.7142857142857143,-0.6,-1,-0.3333333333333333,-1
0,-0.5,0.16666666666666666,-1,0,0.9008106819265618,-0.3333333333333333,-1,-1,-0.5,-1,-0.6666666666666666
0,-0.5,-0.16666666666666666,-1,-1,-0.47353361945636624,-0.3333333333333333,-1,-1,-1,-1,-1
-0.7,-0.25,-1,-0.8823529411764706,-1,-0.1855030996661898,0,-1,-1,-1,-0.3333333333333333,-0.6666666666666666
0.9,0.75,-0.6666666666666666,-0.7647058823529411,-1,-0.9370529327610873,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
-1,0.75,-1,-1,-1,-0.9847401049117788,0.3333333333333333,-1,-1,0,-1,-1
0.1,1,-1,-1,-1,-0.21888412017167383,-0.6666666666666666,-1,-1,-1,0.3333333333333333,-1
-1,0.75,0,-1,-1,-0.9837863614687649,1,-1,-1,-0.5,0.3333333333333333,-1
-0.3,0,0.16666666666666666,-0.6470588235294118,-1,0.00619933237958989,0,-0.42857142857142855,-0.2,-1,0.1111111111111111,-0.3333333333333333
-1,0.75,0,-1,-1,-0.9837863614687649,1,-1,-1,-1,0.3333333333333333,-1
0.3,0.25,0.16666666666666666,-1,-1,-0.5174058178350024,1,-1,-1,-0.5,0.3333333333333333,-1
-1,0.75,-1,-1,-1,0.25226514067715783,-0.6666666666666666,-1,-1,-1,-1,-1
0.5,0.75,-1,-0.8823529411764706,-1,-0.44206008583690987,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-0.6666666666666666
0,0,0.3333333333333333,-1,0,0.810205054840248,1,-1,-1,-1,-1,-0.6666666666666666
-0.6,-0.75,-1,-0.6470588235294118,-1,0.28087744396757275,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.7,1,-1,-0.6470588235294118,-1,-0.810205054840248,0.3333333333333333,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-1,0.75,0,-1,-1,-0.9313304721030042,-1,-1,-1,-1,0.3333333333333333,-1
0.5,0,-1,-0.17647058823529413,-1,0.03671912255603243,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-1
0.8,0,-1,-0.4117647058823529,-1,-0.13304721030042918,-0.6666666666666666,-1,-1,-0.5,-0.7777777777777778,-1
-0.3,0,0.16666666666666666,-0.29411764705882354,-1,-0.5097758702908918,-0.6666666666666666,-1,-1,-1,-0.5555555555555556,-0.6666666666666666
0.2,-0.75,-1,-0.6470588235294118,-1,-0.35813066285169287,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.6,0,-1,-1,-1,0.030996661897949453,-0.3333333333333333,-1,-1,0.5,0.3333333333333333,-1
-1,0.75,-0.16666666666666666,0.17647058823529413,-1,0.07677634716261325,0.3333333333333333,-1,-1,-1,0.5555555555555556,-0.3333333333333333
-0.3,0,-1,-0.6470588235294118,-1,-0.2713400095374344,-0.6666666666666666,-1,-1,0.5,0.1111111111111111,-0.3333333333333333
-0.6,-0.75,-1,0.7647058823529411,-1,0.2713400095374344,-0.6666666666666666,-1,-1,-0.5,0.3333333333333333,-1
0.4,-0.25,-1,-0.4117647058823529,-1,0.5727229375298045,0,-1,-1,0,-0.3333333333333333,0
-0.1,-1,-1,-0.5294117647058824,-1,-0.6948020982355746,0.3333333333333333,-1,-1,0,0.1111111111111111,-0.3333333333333333
-1,-1,-1,-1,-1,-0.9809251311397235,-0.6666666666666666,-1,-1,-0.5,-1,-1
-0.1,-1,-0.8333333333333334,-0.5294117647058824,-0.5,0.37339055793991416,0.3333333333333333,-1,-1,0.5,0.1111111111111111,-0.3333333333333333
-0.6,-0.75,-0.6666666666666666,-1,-1,0.7396280400572246,-0.6666666666666666,-1,-1,-1,-1,-1
-0.3,0,-1,-0.6470588235294118,-1,0.9732951835956127,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.6,-0.75,-1,-1,-1,-0.9513590844062947,-0.6666666666666666,-1,-1,-1,-1,-1
-0.4,-0.75,-0.3333333333333333,-0.6470588235294118,-1,0.8750596089651884,-0.6666666666666666,-0.14285714285714285,0.2,0,0.1111111111111111,-0.3333333333333333
-0.3,0.25,-1,-0.6470588235294118,-1,-0.6833571769194087,-0.6666666666666666,-1,-1,0.5,0.1111111111111111,-0.3333333333333333
0.3,0.25,-1,-1,-1,0.037672865999046255,0,-1,-1,-0.5,-1,-1
-0.7,-0.25,-1,-0.8823529411764706,-1,0.47734859322842155,-0.6666666666666666,-1,-1,-1,0.3333333333333333,-1
0.3,0.25,0.16666666666666666,-1,-1,-0.5956127801621364,1,-1,-1,-1,0.3333333333333333,-0.6666666666666666
0.1,1,-1,-0.5294117647058824,-1,0.6680972818311874,-1,-1,-1,-0.5,-0.3333333333333333,-0.3333333333333333
-0.6,0.25,-1,-0.5294117647058824,-1,0.3562231759656652,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.2,0.75,-1,-0.17647058823529413,-1,-0.6576061039580353,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-1
0,-0.5,0.3333333333333333,-1,0,-0.2703862660944206,1,-1,-1,-0.5,-1,-1
-0.1,-1,-1,-1,-1,-0.3142584644730567,0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
-0.1,-0.25,-1,-1,-1,-0.692894611349547,-1,-1,-1,-1,0.3333333333333333,-1
0.9,0.5,-1,0.17647058823529413,-1,-0.7958989031950405,-0.3333333333333333,-0.7142857142857143,-0.6,-0.5,0.1111111111111111,-0.3333333333333333
-1,0.75,0,-1,-1,-0.855030996661898,1,-1,-1,-0.5,0.3333333333333333,-1
0.7,-1,-1,-0.6470588235294118,-1,0.2837386742966142,0.3333333333333333,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.6,-0.5,-1,-1,-1,-0.8111587982832618,0.3333333333333333,-1,-1,-0.5,-1,-1
-0.3,0,-1,-0.17647058823529413,-1,-0.0681926561754888,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-1
-0.4,0,-0.3333333333333333,-0.6470588235294118,-1,-0.3838817358130663,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0,-0.5,-0.16666666666666666,-1,-1,-0.5908440629470673,0.6666666666666666,-1,-1,-1,-1,-0.6666666666666666
0,-0.5,-1,-1,-1,0.28183118741058655,-0.6666666666666666,-1,-1,-0.5,-1,0
-1,0.75,0,-1,-1,-0.03481163567000477,-1,-1,-1,-1,-1,-1
-0.3,0.25,-1,-0.5294117647058824,-1,-0.7701478302336672,-0.6666666666666666,-1,-1,0.5,-0.3333333333333333,-0.3333333333333333
0.9,0.75,-0.6666666666666666,-0.7647058823529411,-1,-0.1721506914639962,-1,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.6,-0.75,-0.6666666666666666,-0.6470588235294118,-1,-0.4983309489747258,-0.6666666666666666,-1,-1,0,0.1111111111111111,-0.3333333333333333
-1,-1,-1,-1,-1,-0.9809251311397235,-1,-1,-1,-1,-1,-1
0.5,0.5,-1,-0.6470588235294118,-1,-0.9723414401525989,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
0.9,0.75,-1,-1,-1,-0.010968049594659036,1,-1,-1,-1,0.3333333333333333,-1
0.5,0,-1,-0.17647058823529413,-1,-0.11015736766809728,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-0.6666666666666666
0,-0.5,0.16666666666666666,-1,0,-0.9504053409632809,-0.3333333333333333,-0.14285714285714285,0.2,-0.5,-1,-1
-0.6,-0.75,-1,-1,-1,-0.38960419647114924,-0.6666666666666666,-1,-1,-1,-1,-1
-1,-1,0,-1,-1,0.290414878397711,-0.6666666666666666,-0.14285714285714285,0.2,0,-1,-1
0.6,-0.5,-1,-1,-1,-0.9589890319504053,-0.3333333333333333,-1,-1,-0.5,-1,-1
-0.2,0.75,-1,-0.17647058823529413,-1,-0.6194563662374821,-0.6666666666666666,0.42857142857142855,1,-1,-0.3333333333333333,-1
0.7,0.75,-1,-0.7647058823529411,-1,-0.8645684310920363,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
0.6,-0.5,-1,-1,-1,-0.899856938483548,0,0.14285714285714285,0.6,-0.5,-1,-1
0.7,-1,-1,-0.4117647058823529,-1,-0.9008106819265618,-0.6666666666666666,-1,-1,-1,0.3333333333333333,-1
0.9,0.75,-0.6666666666666666,-0.7647058823529411,-1,0.7587029089175011,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
0,-0.5,0,-0.8823529411764706,-1,-0.6900333810205055,1,-1,-1,-0.5,-0.3333333333333333,-1
0.5,0.5,-1,-0.17647058823529413,0,0.5059608965188365,-0.3333333333333333,-0.7142857142857143,-0.6,0,-0.3333333333333333,-1
0.4,-0.25,-1,-0.29411764705882354,-1,0.4372913686218407,-0.3333333333333333,-1,-1,-1,0.5555555555555556,-0.6666666666666666
0.7,-1,-1,-1,-1,-0.6738197424892703,-0.6666666666666666,-1,-1,0,-1,-1
0,-0.5,-1,-1,-1,0.18741058655221746,-0.6666666666666666,-1,-1,-0.5,-1,0
-0.4,0,-0.3333333333333333,-0.6470588235294118,-1,-0.33524082021936097,0.6666666666666666,-1,-1,0.5,0.1111111111111111,-0.3333333333333333
-1,0.75,-1,-1,-1,0.9427753934191703,-1,-1,-1,-1,-1,-1
0.6,-0.5,-1,-1,-1,0.002384358607534573,0,-1,-1,-1,-1,-1
0.3,0.25,-1,-0.5294117647058824,-1,0.008106819265617548,0,-1,-1,-0.5,-0.3333333333333333,-0.3333333333333333
-0.3,0,-1,-0.6470588235294118,-1,-0.2713400095374344,0.3333333333333333,-1,-1,0.5,0.1111111111111111,-0.3333333333333333
0.4,-0.25,-0.6666666666666666,-0.6470588235294118,-1,0.9752026704816404,-0.6666666666666666,-1,-1,0,0.1111111111111111,-0.3333333333333333
1,0.5,-0.5,-0.8823529411764706,0,-0.8702908917501192,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-1
0.2,-0.75,-1,-0.6470588235294118,-1,-0.6633285646161182,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.2,-0.75,-1,-0.4117647058823529,-1,0.058655221745350504,0,-0.14285714285714285,0.2,0,0.1111111111111111,0
0.8,0,-1,-0.17647058823529413,-1,-0.8311874105865522,0,-0.14285714285714285,0.2,0,-0.3333333333333333,-1
0.3,0.25,-1,0.058823529411764705,-1,-0.6289938006676205,0,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
-0.3,0.25,-1,0.058823529411764705,-1,0.3867429661421078,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-1,0.75,-1,-0.7647058823529411,-1,-0.5774916547448736,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
-0.4,0.25,-0.6666666666666666,-0.6470588235294118,-1,-0.9933237958989032,0,-0.42857142857142855,-0.2,-1,0.1111111111111111,-0.3333333333333333
0,-0.5,0.5,-1,0.5,-0.8264186933714831,-0.6666666666666666,-1,-1,0.5,-0.7777777777777778,-1
-0.7,-0.25,-1,-0.8823529411764706,-1,-0.4239389604196471,-0.3333333333333333,-1,-1,-0.5,-0.3333333333333333,0
-1,0.75,-1,-1,-1,0.1921793037672866,-0.6666666666666666,-1,-1,-1,0.3333333333333333,-1
0.1,1,-1,-0.5294117647058824,-1,-0.37625178826895567,-1,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
-0.2,0.5,0.16666666666666666,-0.4117647058823529,0,0.25608011444921314,1,-1,-1,-0.5,-0.3333333333333333,0
0.7,-1,-1,-0.4117647058823529,-1,-0.7253218884120172,0,-0.14285714285714285,0.2,0,0.1111111111111111,0
-1,0.75,-1,-1,-1,-0.5774916547448736,-0.3333333333333333,-1,-1,-1,-1,-1
0.3,0.25,-1,-1,-1,-0.7558416785884597,0,-1,-1,-1,-1,-1
-0.8,0,0.5,-0.6470588235294118,0.5,0.8559847401049118,-0.6666666666666666,-0.14285714285714285,0.2,-1,0.1111111111111111,-0.3333333333333333
0.7,-1,-1,-1,-1,-0.35050071530758226,-0.6666666666666666,-1,-1,-1,-1,-1
-1,0.75,-1,-1,-1,-0.9313304721030042,1,-1,-1,-1,-1,-1
0,-0.5,-1,-1,-1,-0.8149737720553171,-0.6666666666666666,-1,-1,-0.5,-1,0.3333333333333333
-0.6,-0.75,-1,-1,-1,-0.3981878874582737,-0.6666666666666666,-1,-1,-0.5,0.3333333333333333,-1
-0.2,0.5,0,-0.29411764705882354,0,0.4716261325703386,-0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
-0.4,-0.75,-0.3333333333333333,-0.6470588235294118,-1,-0.9866475917978064,-0.6666666666666666,0.7142857142857143,-0.6,-1,0.1111111111111111,-0.3333333333333333
0.5,0.75,-1,-0.8823529411764706,-1,-0.44206008583690987,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-0.6666666666666666
0.2,-0.75,-0.6666666666666666,-0.4117647058823529,-1,-0.731998092513114,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,0
-0.5,-0.5,-1,-1,-1,-0.34954697186456846,-0.6666666666666666,-1,-1,-0.5,-1,-1
0.9,0.75,-1,-0.8823529411764706,-1,-0.5107296137339056,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-1
0.8,0,0.5,-0.8823529411764706,0.5,0.14830710538865044,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-0.6666666666666666
-0.5,-0.5,-1,-1,-1,-0.29232236528373867,1,-1,-1,-0.5,0.3333333333333333,-1
-0.1,-1,-1,-1,-1,-0.7281831187410587,1,-1,-1,-1,-1,-1
-0.6,-0.75,-1,-0.7647058823529411,-1,-0.8330948974725799,-0.6666666666666666,-0.7142857142857143,-0.6,-0.5,0.1111111111111111,-0.3333333333333333
0.7,-1,-1,-1,-1,-0.8750596089651884,-0.6666666666666666,-1,-1,0,-1,-1
-0.1,-0.25,-1,-0.7647058823529411,-1,-0.3447782546494993,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
0.2,-0.75,-0.6666666666666666,-0.4117647058823529,-0.5,0.08249880782069623,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,0
0.3,0.25,0.16666666666666666,-1,-1,-0.8540772532188842,1,-1,-1,-1,0.3333333333333333,-1
0.1,1,-1,-0.5294117647058824,-1,-0.37625178826895567,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
0.7,-1,0.5,-1,0.5,-0.6385312350977587,0,-1,-1,-1,-1,-1
-0.4,-0.75,-0.3333333333333333,-0.6470588235294118,-1,-0.849308536003815,0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-1,-1,-1,-1,-1,-0.9275154983309489,-0.6666666666666666,-1,-1,-1,-1,-1
-0.5,-0.5,-1,-1,-1,0.5708154506437768,-0.6666666666666666,-1,-1,-1,-1,-1
0.8,0,-1,-0.8823529411764706,-1,-0.3829279923700525,0,-0.14285714285714285,0.2,1,-0.3333333333333333,-1
-0.6,-0.75,-0.3333333333333333,-1,-1,0.5736766809728183,-0.6666666666666666,-1,-1,0,-1,-1
0.7,-1,-1,-1,-1,-0.3104434907010014,-0.6666666666666666,-1,-1,-1,-1,-1
0.2,-0.75,-1,-0.17647058823529413,-1,-0.9227467811158798,-0.6666666666666666,-1,-1,-1,0.7777777777777778,-1
0.1,1,-1,-0.7647058823529411,-1,-0.296137339055794,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
-0.3,0.25,-0.3333333333333333,-0.6470588235294118,-1,0.27515498330948973,0.3333333333333333,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.6,-0.75,-1,-1,-1,-0.7472579876013352,-0.6666666666666666,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-0.9818788745827373,-1,-1,-1,-1,-1,-1
-1,0.75,-1,-1,-1,-0.9847401049117788,0.3333333333333333,-1,-1,0,0.3333333333333333,-1
0.9,0.5,-1,-0.7647058823529411,-1,0.10348116356700048,1,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
0.9,0.5,-1,-0.7647058823529411,-1,-0.18836432999523128,-0.6666666666666666,-0.7142857142857143,-0.6,0.5,0.1111111111111111,-0.3333333333333333
-0.8,0.5,0.6666666666666666,-0.8823529411764706,-1,0.25131139723414403,-0.3333333333333333,-0.7142857142857143,-0.6,-0.5,-0.3333333333333333,-1
0.5,0,-1,-0.8823529411764706,-1,0.20362422508345254,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-1
-0.9,-0.75,-0.3333333333333333,-0.4117647058823529,-1,0.3447782546494993,0,-0.7142857142857143,-0.6,-1,0.1111111111111111,0
1,0.5,-0.6666666666666666,-0.8823529411764706,1,-0.4897472579876013,0,-0.14285714285714285,0.2,1,-0.3333333333333333,-1
-0.5,-0.5,-1,-0.6470588235294118,-1,-0.8397711015736766,-0.6666666666666666,-0.7142857142857143,-0.6,-0.5,0.1111111111111111,-0.3333333333333333
-0.2,0.75,-1,-0.8823529411764706,-1,-0.837863614687649,-0.6666666666666666,-0.7142857142857143,-0.6,-1,-0.3333333333333333,-0.6666666666666666
0.7,1,-1,-0.6470588235294118,-1,-0.36289938006676203,0.3333333333333333,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.5,0,-1,-1,-1,-0.530758226037196,-0.6666666666666666,-1,-1,-1,-1,-1
-0.9,-0.75,-0.6666666666666666,-0.4117647058823529,-1,0.771101573676681,0,-1,-1,-1,0.1111111111111111,0
-0.2,0.75,-1,-0.7647058823529411,-1,-0.7854077253218884,-0.3333333333333333,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.4,-0.75,-0.3333333333333333,-0.7647058823529411,-1,-0.7234144015259895,0.6666666666666666,-0.7142857142857143,-0.6,-1,0.1111111111111111,-0.3333333333333333
-0.3,0.25,-1,-0.6470588235294118,-1,0.5927515498330949,-0.6666666666666666,-0.7142857142857143,-0.6,-0.5,0.1111111111111111,-0.3333333333333333
-0.9,-0.75,0.5,-0.4117647058823529,0.5,-0.1692894611349547,0,-1,-1,-1,0.1111111111111111,0
0.9,0.5,-1,-0.4117647058823529,-1,-0.38483547925608014,1,-1,-1,-0.5,0.1111111111111111,0
0.9,0.75,-0.6666666666666666,-1,-1,-0.6337625178826896,1,-1,-1,-1,0.3333333333333333,-1
0.7,1,-1,-0.6470588235294118,-1,-0.810205054840248,0.3333333333333333,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.6,-0.75,-1,-1,-1,-0.3419170243204578,-1,-1,-1,-1,0.3333333333333333,-1
-0.9,-0.75,-1,-1,0.5,-0.6986170720076299,-0.3333333333333333,-1,-1,-1,0.7777777777777778,-1
-0.5,-0.5,-1,-1,-1,-0.25512637100619934,-0.6666666666666666,-1,-1,0.5,-1,-1
-1,0.75,-1,-1,-1,0.024320457796852647,1,-1,-1,-1,0.3333333333333333,-1
-0.7,-0.25,-0.16666666666666666,-0.29411764705882354,-1,-0.16547448736289938,-0.6666666666666666,-1,-1,0.5,-1,-1
0,-0.5,-1,-1,-1,0.2932761087267525,-0.6666666666666666,-1,-1,-0.5,-1,-1
0.6,-0.5,-1,-1,-1,-0.8111587982832618,0.3333333333333333,-1,-1,-1,-1,0
0.7,1,-1,-0.8823529411764706,-1,-0.1988555078683834,1,-0.7142857142857143,-0.6,-0.5,-0.3333333333333333,-1
-0.9,-0.75,-0.8333333333333334,-1,-1,-0.43919885550786836,-0.6666666666666666,-1,-1,-1,-1,-0.6666666666666666
-0.9,-0.75,-1,-0.8823529411764706,-1,0.5946590367191226,-0.6666666666666666,-1,-1,-1,0.7777777777777778,-1
0.9,0.5,-1,-0.4117647058823529,-1,-0.8721983786361469,-0.6666666666666666,-0.7142857142857143,-0.6,0,0.1111111111111111,0
0.8,0,-1,-1,-1,-0.5650929899856938,-0.6666666666666666,0.42857142857142855,1,-1,-0.5555555555555556,-0.6666666666666666
-1,-1,0.5,-1,-1,-0.212207916070577,0.3333333333333333,-1,-1,-1,-1,-1
-0.6,-0.75,-1,-1,-1,-0.23319027181688126,-0.6666666666666666,-1,-1,0,-1,-1
0.2,-0.75,-1,-0.4117647058823529,-1,0.13781592751549834,-0.6666666666666666,-1,-1,-1,0.1111111111111111,0
1,0.5,-0.5,-0.8823529411764706,0,-0.8702908917501192,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-1
0.5,0,-1,-0.17647058823529413,-1,0.1368621840724845,-0.3333333333333333,0.7142857142857143,-0.6,-0.5,-0.3333333333333333,-1
0.1,0.25,-1,-1,-1,-0.815927515498331,1,-1,-1,-1,-1,-1
-0.5,-0.5,-1,-1,-1,-0.4096328087744397,-0.6666666666666666,-1,-1,-1,-1,-1
0,-0.5,0,-1,-1,-0.35717691940867907,1,-1,-1,-0.5,-1,-1
0.3,0.25,0.16666666666666666,-0.6470588235294118,-1,-0.4258464473056748,0.3333333333333333,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.1,1,-1,-0.5294117647058824,-1,0.6948020982355746,1,-0.7142857142857143,-0.6,-0.5,-0.3333333333333333,-0.3333333333333333
-0.1,-0.25,-0.3333333333333333,-0.7647058823529411,-1,-0.6776347162613257,1,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
-0.9,-0.75,-0.3333333333333333,0.058823529411764705,-1,-0.9990462565569862,-0.6666666666666666,-0.7142857142857143,-0.6,-1,-0.3333333333333333,-0.3333333333333333
-0.1,-0.25,0.5,0.4117647058823529,0.5,-0.5259895088221268,-0.6666666666666666,-1,-1,-0.5,-0.3333333333333333,-0.3333333333333333
-0.9,-0.75,-0.3333333333333333,-0.4117647058823529,-1,0.3447782546494993,0,-1,-1,-1,0.1111111111111111,0
-1,0.75,-1,-1,-1,-0.9561278016213639,-1,-1,-1,-1,-1,-1
-0.5,-0.5,-1,-1,-1,-0.25512637100619934,-0.6666666666666666,-1,-1,0.5,-1,-1
0.2,-0.75,-1,-0.6470588235294118,-1,0.30758226037195996,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-1,0.75,-1,-0.4117647058823529,-1,-0.4039103481163567,-0.6666666666666666,-1,-1,-1,0.1111111111111111,0
-0.1,-0.25,-1,-1,-1,-0.36194563662374823,0.3333333333333333,-1,-1,0.5,0.3333333333333333,-1
-0.2,0.5,0.5,-0.17647058823529413,0,-0.5622317596566524,-0.6666666666666666,-1,-1,-0.5,0.3333333333333333,-1
0.2,-0.75,-0.6666666666666666,-0.7647058823529411,-1,-0.731998092513114,0.3333333333333333,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
-1,0.75,-1,-1,-1,0.1921793037672866,0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
0.9,0.5,-1,-0.7647058823529411,-1,-0.02241297091082499,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
-0.1,-1,-1,-1,-1,0.7672865999046257,-0.6666666666666666,-1,-1,0,-1,-1
-0.6,0.25,-1,-0.6470588235294118,-1,-0.876967095851216,-0.6666666666666666,0.42857142857142855,1,-1,0.1111111111111111,-0.3333333333333333
-1,0.75,0,-1,-1,0.0910824988078207,0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
0.2,-0.75,-1,0.058823529411764705,-1,-0.7434430138292799,-0.3333333333333333,-1,-1,-0.5,-0.3333333333333333,-0.3333333333333333
0.7,-1,-1,-1,-1,-0.11206485455412495,0,-1,-1,-1,-1,-1
0.8,0,-1,-0.4117647058823529,-1,0.4430138292799237,0.6666666666666666,-0.14285714285714285,0.2,-1,0.5555555555555556,0
0.4,-0.25,-1,-0.17647058823529413,-1,0.7873152122079161,0,-0.7142857142857143,-0.6,0,-0.3333333333333333,-0.6666666666666666
-0.5,-0.5,-1,-0.4117647058823529,-1,-0.3638531235097759,-0.6666666666666666,-1,-1,0,0.1111111111111111,0
-0.4,0.25,-0.3333333333333333,-0.6470588235294118,-1,0.3228421554601812,0,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.3,0.25,-1,-0.4117647058823529,-1,0.6185026227944683,-0.6666666666666666,-1,-1,-1,0.1111111111111111,0
-0.4,-0.75,-0.3333333333333333,-0.5294117647058824,-1,-0.11301859799713877,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.8,-0.5,-1,-1,-1,-0.7110157367668097,-0.3333333333333333,-1,-1,-1,-1,-1
0.6,-0.5,-1,-1,-1,-0.09298998569384835,-0.6666666666666666,-1,-1,-1,-1,-1
0.3,0.25,0.16666666666666666,-1,-1,-0.5956127801621364,1,-1,-1,-0.5,0.3333333333333333,-1
-0.5,-0.5,-1,-1,-1,-0.5917978063900811,-0.6666666666666666,-1,-1,-1,-1,-1
0.6,-0.5,-1,-1,-1,0.002384358607534573,0,-1,-1,-0.5,-1,-1
-0.5,-0.5,-1,-0.8823529411764706,-1,-0.4325226514067716,-0.3333333333333333,-1,-1,-0.5,-0.5555555555555556,-0.6666666666666666
0.9,0.75,-0.6666666666666666,-0.7647058823529411,-1,-0.6337625178826896,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
0,-0.5,-0.16666666666666666,-1,-1,-0.011921793037672867,-0.3333333333333333,-1,-1,-1,-1,-1
0,-0.5,-0.16666666666666666,-0.8823529411764706,-1,-0.9628040057224606,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-1
-0.4,-0.75,-0.3333333333333333,-0.6470588235294118,-1,-0.07200762994754412,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0,-0.5,0.3333333333333333,-1,0,-0.03671912255603243,1,-1,-1,-0.5,-1,-1
-0.2,0.75,-1,-0.4117647058823529,-1,-0.6576061039580353,-0.6666666666666666,-1,-1,0,0.1111111111111111,0
-0.6,-0.75,-0.3333333333333333,-1,-1,-0.9914163090128756,-0.6666666666666666,-1,-1,-1,-1,-1
-0.3,0.25,-0.5,0.058823529411764705,0,-0.8874582737243681,-0.3333333333333333,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
0.9,0.5,-1,-1,-1,0.6070577014783023,-1,-1,-1,-0.5,-1,-1
-0.6,-0.75,-1,-1,-1,0.12255603242727706,-0.6666666666666666,-1,-1,-0.5,-0.7777777777777778,-1
-0.2,0.5,0.3333333333333333,-0.29411764705882354,0,-0.6041964711492609,-0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
-0.4,-0.75,-0.3333333333333333,-0.6470588235294118,-1,-0.4515975202670482,0.6666666666666666,0.7142857142857143,-0.6,-0.5,0.1111111111111111,-0.3333333333333333
0,-0.5,0.16666666666666666,-1,-1,-0.9895088221268479,-0.6666666666666666,-1,-1,-1,0.3333333333333333,-1
0.1,0.25,0.16666666666666666,-0.4117647058823529,0,-0.815927515498331,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
